query_id,query,chunk_id,label,notes
9196,请告诉我宁水集团2020年的公司网址的具体情况,6aa8301c,irrelevant,包含公司概况及合并范围，无网址信息
9196,请告诉我宁水集团2020年的公司网址的具体情况,a5e10389,irrelevant,包含释义及公司信息表头，但网址信息未在此截断中显示
9196,请告诉我宁水集团2020年的公司网址的具体情况,fbd27ef0,irrelevant,包含其他重大事项及扶贫工作，无网址信息
8964,2019年北矿科技股份有限公司营业收入是多少元？,5c968833,irrelevant,包含利润分配预案，提及净利润但未提及营业收入
8964,2019年北矿科技股份有限公司营业收入是多少元？,bd9242e2,evidence,"主要会计数据表中明确列出2019年营业收入为 498,539,267.50"
8964,2019年北矿科技股份有限公司营业收入是多少元？,696bae2b,irrelevant,包含公司注册及组织架构信息，无营收数据
8964,2019年北矿科技股份有限公司营业收入是多少元？,80a05991,irrelevant,包含释义及公司信息，无营收数据
8964,2019年北矿科技股份有限公司营业收入是多少元？,adb4bf75,irrelevant,包含联系方式及释义，无营收数据
8964,2019年北矿科技股份有限公司营业收入是多少元？,20789beb,irrelevant,"显示的营业收入数据（54,419.03）与题目要求的合并营收不符（可能是母公司或特定分部数据）"
8964,2019年北矿科技股份有限公司营业收入是多少元？,d59cc4b2,evidence,"审计报告关键审计事项中文字明确提及2019年度营业收入为人民币49,853.93万元"
8964,2019年北矿科技股份有限公司营业收入是多少元？,7c2f28b1,irrelevant,包含母公司资产负债表，无营收数据
8964,2019年北矿科技股份有限公司营业收入是多少元？,5354169c,irrelevant,包含分季度数据及财务指标增长率，未直接给出年度营收总额（仅有季度分项）
8964,2019年北矿科技股份有限公司营业收入是多少元？,8032e153,irrelevant,包含公司历史沿革，无2019年营收数据
8964,2019年北矿科技股份有限公司营业收入是多少元？,4f3a2613,irrelevant,包含非经常性损益及业务概要，无营收总额
8964,2019年北矿科技股份有限公司营业收入是多少元？,d59ac60b,irrelevant,包含财务指标分析及分季度数据，未直接列出年度营收总额
8964,2019年北矿科技股份有限公司营业收入是多少元？,21470acb,evidence,"主要会计数据表中明确列出2019年营业收入为 498,539,267.50"
8964,2019年北矿科技股份有限公司营业收入是多少元？,e75e87f2,irrelevant,包含子公司财务信息，无合并营收数据
8964,2019年北矿科技股份有限公司营业收入是多少元？,7174b59e,evidence,"营业收入和营业成本附注表中明确列出2019年营业收入合计 498,539,267.50"
8964,2019年北矿科技股份有限公司营业收入是多少元？,87b77a7d,irrelevant,包含审计责任及资产负债表，无营收数据
8964,2019年北矿科技股份有限公司营业收入是多少元？,62368662,irrelevant,包含长期股权投资及母公司营收附注（数据不符），非合并营收
8964,2019年北矿科技股份有限公司营业收入是多少元？,c81f7b04,irrelevant,包含税率及货币资金注释，无营收数据
8964,2019年北矿科技股份有限公司营业收入是多少元？,80246ba9,irrelevant,包含联营企业财务信息，无上市公司营收
8964,2019年北矿科技股份有限公司营业收入是多少元？,01bc9740,irrelevant,包含信用减值损失等附注，无营收数据
9462,浙江圣达生物药业股份有限公司2020年的财务费用为多少元？,09bfe388,irrelevant,包含主要财务数据摘要，但未提及财务费用具体数值
9462,浙江圣达生物药业股份有限公司2020年的财务费用为多少元？,8ec6d15b,irrelevant,公司基本情况和编制基础
9462,浙江圣达生物药业股份有限公司2020年的财务费用为多少元？,29c5dfe9,irrelevant,公司基本情况简介
9462,浙江圣达生物药业股份有限公司2020年的财务费用为多少元？,bbda6200,irrelevant,股本变动及可转债情况
9462,浙江圣达生物药业股份有限公司2020年的财务费用为多少元？,8a227702,irrelevant,社会责任及可转债情况
9462,浙江圣达生物药业股份有限公司2020年的财务费用为多少元？,dc7cbc97,irrelevant,可转债变动情况
9462,浙江圣达生物药业股份有限公司2020年的财务费用为多少元？,2b5488b8,irrelevant,释义部分
9462,浙江圣达生物药业股份有限公司2020年的财务费用为多少元？,90a81a89,irrelevant,公司信息表
9462,浙江圣达生物药业股份有限公司2020年的财务费用为多少元？,9e0cf99d,irrelevant,审计报告意见及关键审计事项（收入确认）
9462,浙江圣达生物药业股份有限公司2020年的财务费用为多少元？,14345e4c,irrelevant,公司联系方式及基本情况
9462,浙江圣达生物药业股份有限公司2020年的财务费用为多少元？,88c3e7cb,irrelevant,承诺事项及股份锁定
9462,浙江圣达生物药业股份有限公司2020年的财务费用为多少元？,fcd11e8f,irrelevant,母公司资产负债表，无利润表数据
9462,浙江圣达生物药业股份有限公司2020年的财务费用为多少元？,43e4ce13,irrelevant,摊薄即期回报填补措施承诺
9462,浙江圣达生物药业股份有限公司2020年的财务费用为多少元？,baaa1d48,irrelevant,释义及公司简介
9462,浙江圣达生物药业股份有限公司2020年的财务费用为多少元？,9da317a0,irrelevant,主要会计数据（营收、净利润等），未列示财务费用
9462,浙江圣达生物药业股份有限公司2020年的财务费用为多少元？,4c6b038e,irrelevant,可转债赎回及摘牌情况
9462,浙江圣达生物药业股份有限公司2020年的财务费用为多少元？,45129338,irrelevant,关联交易（购销商品）
9462,浙江圣达生物药业股份有限公司2020年的财务费用为多少元？,6432f6f7,irrelevant,担保情况
9462,浙江圣达生物药业股份有限公司2020年的财务费用为多少元？,eeab263d,irrelevant,股东承诺事项
9462,浙江圣达生物药业股份有限公司2020年的财务费用为多少元？,4fbc9ed7,irrelevant,担保情况说明
8807,请告诉我杭州聚合顺新材料股份有限公司2020年的营业收入的具体数值,c5e92487,irrelevant,公司概况及财务报表编制基础
8807,请告诉我杭州聚合顺新材料股份有限公司2020年的营业收入的具体数值,c50149d6,irrelevant,公司概况及股本情况
8807,请告诉我杭州聚合顺新材料股份有限公司2020年的营业收入的具体数值,e972d8c5,evidence,"审计报告关键审计事项中明确提及2020年营业收入为2,564,309,820.99元"
8807,请告诉我杭州聚合顺新材料股份有限公司2020年的营业收入的具体数值,ced9a0bb,irrelevant,释义部分
8807,请告诉我杭州聚合顺新材料股份有限公司2020年的营业收入的具体数值,0d255f81,irrelevant,公司名称及法定代表人信息
8807,请告诉我杭州聚合顺新材料股份有限公司2020年的营业收入的具体数值,64e2d17b,irrelevant,释义及联系方式
8807,请告诉我杭州聚合顺新材料股份有限公司2020年的营业收入的具体数值,b742e363,irrelevant,重要提示及利润分配预案
8807,请告诉我杭州聚合顺新材料股份有限公司2020年的营业收入的具体数值,227858e3,related,包含主营业务分行业收入明细，列示了尼龙切片收入但非总营收
8807,请告诉我杭州聚合顺新材料股份有限公司2020年的营业收入的具体数值,1f03d835,irrelevant,资本公积及股本变动
8807,请告诉我杭州聚合顺新材料股份有限公司2020年的营业收入的具体数值,8c5e2546,irrelevant,承诺及或有事项
8807,请告诉我杭州聚合顺新材料股份有限公司2020年的营业收入的具体数值,cdf300b8,irrelevant,会计政策（应收账款预期信用损失）
8807,请告诉我杭州聚合顺新材料股份有限公司2020年的营业收入的具体数值,4e70e1c3,irrelevant,股本变动说明
8807,请告诉我杭州聚合顺新材料股份有限公司2020年的营业收入的具体数值,02652ea5,irrelevant,董监高任职情况
8807,请告诉我杭州聚合顺新材料股份有限公司2020年的营业收入的具体数值,9dfb5286,irrelevant,董监高报酬及变动
8807,请告诉我杭州聚合顺新材料股份有限公司2020年的营业收入的具体数值,231499b6,irrelevant,子公司基本情况表
8807,请告诉我杭州聚合顺新材料股份有限公司2020年的营业收入的具体数值,e60cb35e,irrelevant,释义及公司简介
8807,请告诉我杭州聚合顺新材料股份有限公司2020年的营业收入的具体数值,9899d6de,irrelevant,股东及实际控制人情况
8807,请告诉我杭州聚合顺新材料股份有限公司2020年的营业收入的具体数值,f86fdc42,irrelevant,子公司财务信息摘要
8807,请告诉我杭州聚合顺新材料股份有限公司2020年的营业收入的具体数值,7154b876,irrelevant,长期股权投资情况
8807,请告诉我杭州聚合顺新材料股份有限公司2020年的营业收入的具体数值,35db3b8a,irrelevant,董监高简历
7938,请提供2019年太龙电子股份有限公司应付票据的详细数据。,e085adb4,evidence,"表格明确列示2019年期末应付票据余额为30,676,000.00元"
7938,请提供2019年太龙电子股份有限公司应付票据的详细数据。,2ad3d7b9,evidence,"表格明确列示2019年期末应付票据余额为30,676,000.00元"
7938,请提供2019年太龙电子股份有限公司应付票据的详细数据。,fb8ebff8,irrelevant,长期借款及抵押情况
7938,请提供2019年太龙电子股份有限公司应付票据的详细数据。,3897d34f,irrelevant,应收票据坏账准备
7938,请提供2019年太龙电子股份有限公司应付票据的详细数据。,c4a2d0c7,irrelevant,应收票据坏账准备
7938,请提供2019年太龙电子股份有限公司应付票据的详细数据。,42407e04,irrelevant,应收票据坏账准备
7938,请提供2019年太龙电子股份有限公司应付票据的详细数据。,91659d1f,related,涉及会计政策变更对应付票据期初数（2019年初）的调整
7938,请提供2019年太龙电子股份有限公司应付票据的详细数据。,46c019c9,irrelevant,关联方资金拆借及应收应付
7938,请提供2019年太龙电子股份有限公司应付票据的详细数据。,0347d315,related,会计政策变更说明，提及应付票据科目的拆分
7938,请提供2019年太龙电子股份有限公司应付票据的详细数据。,8d206c9b,irrelevant,应付利息、其他应付款
7938,请提供2019年太龙电子股份有限公司应付票据的详细数据。,67b7b470,related,表格显示应付票据的期初调整数据
7938,请提供2019年太龙电子股份有限公司应付票据的详细数据。,7b159972,irrelevant,长期借款及应付债券
7938,请提供2019年太龙电子股份有限公司应付票据的详细数据。,e17576e4,irrelevant,应收账款坏账准备及背书贴现
7938,请提供2019年太龙电子股份有限公司应付票据的详细数据。,d7086da8,evidence,流动性风险表格中列示了2019年应付票据的具体金额
7938,请提供2019年太龙电子股份有限公司应付票据的详细数据。,ca937278,irrelevant,应付利息及其他应付款
7938,请提供2019年太龙电子股份有限公司应付票据的详细数据。,21005baf,related,会计政策变更对应付票据期初数据的调整说明
7938,请提供2019年太龙电子股份有限公司应付票据的详细数据。,cb22711f,evidence,表格片段包含应付票据的期末及期初余额
7938,请提供2019年太龙电子股份有限公司应付票据的详细数据。,c7622a58,evidence,表格片段包含应付票据的期末及期初余额
7938,请提供2019年太龙电子股份有限公司应付票据的详细数据。,2e8b7457,irrelevant,资产重大变化说明（提及应收票据而非应付）
7938,请提供2019年太龙电子股份有限公司应付票据的详细数据。,d78187fc,irrelevant,应收账款及应收票据核销情况
8149,请告诉我三川智慧科技股份有限公司2019年的所有者权益合计的具体数值,70fa220b,irrelevant,包含现金流量表和权益变动表表头，未包含2019年期末所有者权益的具体数值。
8149,请告诉我三川智慧科技股份有限公司2019年的所有者权益合计的具体数值,c52f1c4e,evidence,"包含合并资产负债表的权益部分，明确列示了“所有者权益合计 1,872,386,035.02”。(注：片段末尾出现的“母公司资产负债表”标题属于下一部分，上方数据为合并报表数据)"
8149,请告诉我三川智慧科技股份有限公司2019年的所有者权益合计的具体数值,ae873a17,irrelevant,金融工具风险相关内容，无所有者权益数值。
8149,请告诉我三川智慧科技股份有限公司2019年的所有者权益合计的具体数值,13d439e1,related,"包含母公司资产负债表的所有者权益数据（1,693,046,643.87），虽然不是合并报表数值，但属于强相关信息。"
8149,请告诉我三川智慧科技股份有限公司2019年的所有者权益合计的具体数值,9720a30d,irrelevant,资产负债表部分项目，未包含所有者权益合计数值。
8149,请告诉我三川智慧科技股份有限公司2019年的所有者权益合计的具体数值,51776573,irrelevant,审计报告页，无具体财务数值。
8149,请告诉我三川智慧科技股份有限公司2019年的所有者权益合计的具体数值,26749516,irrelevant,内部控制审计报告，无关。
8149,请告诉我三川智慧科技股份有限公司2019年的所有者权益合计的具体数值,67dc794a,irrelevant,封面，无数据。
8149,请告诉我三川智慧科技股份有限公司2019年的所有者权益合计的具体数值,eb36f2eb,irrelevant,关联交易和担保情况，无关。
8149,请告诉我三川智慧科技股份有限公司2019年的所有者权益合计的具体数值,a04cd4b3,irrelevant,资本公积明细，不含权益合计。
8149,请告诉我三川智慧科技股份有限公司2019年的所有者权益合计的具体数值,182466e5,irrelevant,关联交易等，无关。
8149,请告诉我三川智慧科技股份有限公司2019年的所有者权益合计的具体数值,4b2f2e95,irrelevant,权益变动表片段，信息不完整。
8149,请告诉我三川智慧科技股份有限公司2019年的所有者权益合计的具体数值,e8462ef1,irrelevant,盈余公积和未分配利润明细，不含权益合计。
8149,请告诉我三川智慧科技股份有限公司2019年的所有者权益合计的具体数值,21e7eea7,irrelevant,应收账款明细，无关。
8149,请告诉我三川智慧科技股份有限公司2019年的所有者权益合计的具体数值,52182271,irrelevant,其他应收款明细，无关。
8149,请告诉我三川智慧科技股份有限公司2019年的所有者权益合计的具体数值,35166d34,irrelevant,关联方情况，无关。
8149,请告诉我三川智慧科技股份有限公司2019年的所有者权益合计的具体数值,a227de02,irrelevant,应收账款明细，无关。
8149,请告诉我三川智慧科技股份有限公司2019年的所有者权益合计的具体数值,2bcdb9bb,irrelevant,固定资产明细，无关。
8149,请告诉我三川智慧科技股份有限公司2019年的所有者权益合计的具体数值,de2f9918,irrelevant,经营情况讨论，无关。
8149,请告诉我三川智慧科技股份有限公司2019年的所有者权益合计的具体数值,55d19983,irrelevant,非经常性损益明细，无关。
2391,北京同有飞骥科技股份有限公司2020年的净利润是多少元？,8d2591b2,evidence,"主要会计数据表明确列示“归属于上市公司股东的净利润 37,283,094.13”。"
2391,北京同有飞骥科技股份有限公司2020年的净利润是多少元？,0cbd411e,evidence,同上，包含主要会计数据表及净利润数值。
2391,北京同有飞骥科技股份有限公司2020年的净利润是多少元？,07b5a156,irrelevant,非经常性损益和股本变动，未直接包含净利润总额。
2391,北京同有飞骥科技股份有限公司2020年的净利润是多少元？,5c2194b9,related,分季度财务指标，包含各季度净利润，需计算，不如年度表直接。
2391,北京同有飞骥科技股份有限公司2020年的净利润是多少元？,ecc183d4,irrelevant,股本及资本公积变动，无关。
2391,北京同有飞骥科技股份有限公司2020年的净利润是多少元？,665aa28d,irrelevant,标题为利润表但内容为资产负债表片段，未显示净利润数值。
2391,北京同有飞骥科技股份有限公司2020年的净利润是多少元？,015c31fc,irrelevant,其他应收款和长期股权投资明细，无关。
2391,北京同有飞骥科技股份有限公司2020年的净利润是多少元？,3c1c1106,irrelevant,净资产收益率表，虽有EPS但未直接列示净利润绝对值（或片段显示不全）。
2391,北京同有飞骥科技股份有限公司2020年的净利润是多少元？,e3e87c35,irrelevant,母公司资产负债表，无关。
2391,北京同有飞骥科技股份有限公司2020年的净利润是多少元？,f7d618fa,irrelevant,经营分析和合并范围，无关。
2391,北京同有飞骥科技股份有限公司2020年的净利润是多少元？,44926e7c,irrelevant,递延所得税明细，无关。
2391,北京同有飞骥科技股份有限公司2020年的净利润是多少元？,bcf3046f,irrelevant,审计报告意见页，无关。
2391,北京同有飞骥科技股份有限公司2020年的净利润是多少元？,22b9f3cf,irrelevant,履约义务及销售区域分布，无关。
2391,北京同有飞骥科技股份有限公司2020年的净利润是多少元？,f497de59,evidence,"分红情况表中明确列示了2020年“归属于上市公司普通股股东的净利润 37,283,094.13”。"
2391,北京同有飞骥科技股份有限公司2020年的净利润是多少元？,a0088e2f,irrelevant,公司基本情况，无关。
2391,北京同有飞骥科技股份有限公司2020年的净利润是多少元？,54bb8b4a,irrelevant,主营业务成本及合并范围，无关。
2391,北京同有飞骥科技股份有限公司2020年的净利润是多少元？,ec822ca4,irrelevant,收入分部信息，无关。
2391,北京同有飞骥科技股份有限公司2020年的净利润是多少元？,75d12990,irrelevant,坏账准备明细，无关。
2391,北京同有飞骥科技股份有限公司2020年的净利润是多少元？,a329218d,evidence,"未分配利润调节表中列示“加：本期归属于母公司所有者的净利润 37,283,094.13”。"
2391,北京同有飞骥科技股份有限公司2020年的净利润是多少元？,8201b200,irrelevant,商誉减值测试，无关。
7861,2019年万兴科技集团股份有限公司商誉是多少元？,39ece53a,irrelevant,存货及其他流动资产明细，无关。
7861,2019年万兴科技集团股份有限公司商誉是多少元？,f5ffa0cd,related,"审计报告关键审计事项提及商誉账面价值为11,160.13万元（单位不同），属于相关信息。"
7861,2019年万兴科技集团股份有限公司商誉是多少元？,5e8bd4c4,irrelevant,应收票据坏账准备，无关。
7861,2019年万兴科技集团股份有限公司商誉是多少元？,e087249b,evidence,"商誉明细表明确列示期末余额“111,601,318.43”。"
7861,2019年万兴科技集团股份有限公司商誉是多少元？,45ad4e32,evidence,同上，包含商誉账面原值表。
7861,2019年万兴科技集团股份有限公司商誉是多少元？,a6a70310,irrelevant,现金流量表及权益变动表，无商誉数值。
7861,2019年万兴科技集团股份有限公司商誉是多少元？,eacb4135,evidence,"包含合并成本及商誉计算表，明确列示商誉金额“111,601,318.43”。"
7861,2019年万兴科技集团股份有限公司商誉是多少元？,abdd5796,irrelevant,坏账准备明细，无关。
7861,2019年万兴科技集团股份有限公司商誉是多少元？,805b35c7,evidence,同 Rank 7，包含商誉计算细节。
7861,2019年万兴科技集团股份有限公司商誉是多少元？,1dafe797,irrelevant,坏账准备明细，无关。
7861,2019年万兴科技集团股份有限公司商誉是多少元？,50a4b95f,evidence,同 Rank 7，包含商誉计算表。
7861,2019年万兴科技集团股份有限公司商誉是多少元？,f2a4f896,irrelevant,负债及所有者权益部分，无商誉数值。
7861,2019年万兴科技集团股份有限公司商誉是多少元？,a1a2dcb9,irrelevant,释义，无关。
7861,2019年万兴科技集团股份有限公司商誉是多少元？,7bf05259,irrelevant,无形资产及其他非流动金融资产，无关。
7861,2019年万兴科技集团股份有限公司商誉是多少元？,0f0a4eed,related,审计报告关键事项提及商誉万元数值，相关。
7861,2019年万兴科技集团股份有限公司商誉是多少元？,108d4be5,irrelevant,债权投资明细，无关。
7861,2019年万兴科技集团股份有限公司商誉是多少元？,2b8b1dcc,irrelevant,现金流量表补充资料，无关。
7861,2019年万兴科技集团股份有限公司商誉是多少元？,d0f3cdf2,irrelevant,预收款项及薪酬，无关。
7861,2019年万兴科技集团股份有限公司商誉是多少元？,040c2b04,irrelevant,存货明细，无关。
7861,2019年万兴科技集团股份有限公司商誉是多少元？,b2dea640,irrelevant,控股参股公司分析，无关。
4775,宁波长阳科技股份有限公司2019年硕士人数是什么?,6cc7372b,related,提到未来三年计划招募硕士，与硕士人数相关但非当期统计
4775,宁波长阳科技股份有限公司2019年硕士人数是什么?,af91d94d,irrelevant,审计报告，无人员统计信息
4775,宁波长阳科技股份有限公司2019年硕士人数是什么?,d81349db,irrelevant,母公司资产负债表，无人员信息
4775,宁波长阳科技股份有限公司2019年硕士人数是什么?,5cd715dc,irrelevant,释义表格
4775,宁波长阳科技股份有限公司2019年硕士人数是什么?,0653ca88,irrelevant,股份变动情况
4775,宁波长阳科技股份有限公司2019年硕士人数是什么?,f181e8e1,irrelevant,公司概况及报表基础
4775,宁波长阳科技股份有限公司2019年硕士人数是什么?,441a865c,irrelevant,公司基本信息
4775,宁波长阳科技股份有限公司2019年硕士人数是什么?,b5b477e1,irrelevant,股本及资本公积变动
4775,宁波长阳科技股份有限公司2019年硕士人数是什么?,7a69f5a4,irrelevant,审计事项：收入确认
4775,宁波长阳科技股份有限公司2019年硕士人数是什么?,b8960b09,irrelevant,董监高简历
4775,宁波长阳科技股份有限公司2019年硕士人数是什么?,8ac9d5d0,irrelevant,董监高持股及报酬
4775,宁波长阳科技股份有限公司2019年硕士人数是什么?,c01a0b7a,irrelevant,公司基本情况及股票简况
4775,宁波长阳科技股份有限公司2019年硕士人数是什么?,e9573cd8,irrelevant,承诺事项表格
4775,宁波长阳科技股份有限公司2019年硕士人数是什么?,08ea1e03,irrelevant,董监高简历
4775,宁波长阳科技股份有限公司2019年硕士人数是什么?,9b20218f,irrelevant,审计报告页
4775,宁波长阳科技股份有限公司2019年硕士人数是什么?,7cf32fe7,related,提到成立研究院并计划招募硕士，非当期人数统计
4775,宁波长阳科技股份有限公司2019年硕士人数是什么?,2cfd9668,irrelevant,股本结构变动
4775,宁波长阳科技股份有限公司2019年硕士人数是什么?,6a638f1f,irrelevant,审计事项：应收账款
4775,宁波长阳科技股份有限公司2019年硕士人数是什么?,573be854,evidence,表格中明确列出“硕士
4775,宁波长阳科技股份有限公司2019年硕士人数是什么?,7f40cbb7,irrelevant,内部控制评价
8944,提供山西科新发展股份有限公司2019年流动资产，单位为元。,cc7cf967,related,包含母公司资产负债表及“流动资产合计”项，但数值为母公司口径，非合并报表答案
8944,提供山西科新发展股份有限公司2019年流动资产，单位为元。,62871db8,irrelevant,投资性房地产公允价值信息
8944,提供山西科新发展股份有限公司2019年流动资产，单位为元。,52d10aed,irrelevant,公允价值计量层级信息
8944,提供山西科新发展股份有限公司2019年流动资产，单位为元。,3154249d,irrelevant,子公司（山西金正）财务数据片段
8944,提供山西科新发展股份有限公司2019年流动资产，单位为元。,a7ff4dec,irrelevant,董监高简历
8944,提供山西科新发展股份有限公司2019年流动资产，单位为元。,f2e14496,irrelevant,子公司（山西金正）财务数据片段
8944,提供山西科新发展股份有限公司2019年流动资产，单位为元。,4ea90b69,irrelevant,董监高简历及报酬
8944,提供山西科新发展股份有限公司2019年流动资产，单位为元。,a990331e,irrelevant,子公司财务概况
8944,提供山西科新发展股份有限公司2019年流动资产，单位为元。,e1975b05,irrelevant,非全资子公司主要财务信息
8944,提供山西科新发展股份有限公司2019年流动资产，单位为元。,9584f661,irrelevant,董监高简历
8944,提供山西科新发展股份有限公司2019年流动资产，单位为元。,e5b91ae3,irrelevant,董监高简历
8944,提供山西科新发展股份有限公司2019年流动资产，单位为元。,00a02ef4,irrelevant,资产负债表片段，仅显示“流动负债合计”及“非流动负债”
8944,提供山西科新发展股份有限公司2019年流动资产，单位为元。,19cbce8b,irrelevant,审计报告及利润分配预案
8944,提供山西科新发展股份有限公司2019年流动资产，单位为元。,c8f909a1,irrelevant,子公司及金融工具风险
8944,提供山西科新发展股份有限公司2019年流动资产，单位为元。,164c47c9,irrelevant,董监高简历
8944,提供山西科新发展股份有限公司2019年流动资产，单位为元。,1897bec7,irrelevant,长期股权投资及营业收入
8944,提供山西科新发展股份有限公司2019年流动资产，单位为元。,de1d1a8d,irrelevant,公司概况及历史沿革
8944,提供山西科新发展股份有限公司2019年流动资产，单位为元。,0bcea470,irrelevant,长期股权投资明细
8944,提供山西科新发展股份有限公司2019年流动资产，单位为元。,4ae75cbc,irrelevant,董监高简历
8944,提供山西科新发展股份有限公司2019年流动资产，单位为元。,38ca41ac,irrelevant,长期股权投资及营业收入
7511,2019年冠城大通股份有限公司电子信箱是什么？,feac4bef,evidence,包含“电子信箱 600067@gcdt.net”
7511,2019年冠城大通股份有限公司电子信箱是什么？,8b224fc3,irrelevant,重要提示及利润分配
7511,2019年冠城大通股份有限公司电子信箱是什么？,3a739613,evidence,包含“电子信箱 600067@gcdt.net”
7511,2019年冠城大通股份有限公司电子信箱是什么？,2f2941be,evidence,包含“电子信箱 600067@gcdt.net”
7511,2019年冠城大通股份有限公司电子信箱是什么？,b8748ada,related,包含公司电子信箱“gcdt@gcdt.net”，但非答案中的董秘信箱
7511,2019年冠城大通股份有限公司电子信箱是什么？,453be1b3,evidence,包含“电子信箱 600067@gcdt.net”
7511,2019年冠城大通股份有限公司电子信箱是什么？,d816b574,irrelevant,权益变动表片段
7511,2019年冠城大通股份有限公司电子信箱是什么？,007bb59a,irrelevant,权益变动表片段
7511,2019年冠城大通股份有限公司电子信箱是什么？,59d29896,irrelevant,业务描述
7511,2019年冠城大通股份有限公司电子信箱是什么？,b6b0552d,irrelevant,公允价值计量表格
7511,2019年冠城大通股份有限公司电子信箱是什么？,dff5bf97,irrelevant,权益变动表片段
7511,2019年冠城大通股份有限公司电子信箱是什么？,37ceda7d,irrelevant,利润表片段
7511,2019年冠城大通股份有限公司电子信箱是什么？,98401240,irrelevant,其他权益工具投资
7511,2019年冠城大通股份有限公司电子信箱是什么？,89956c27,irrelevant,承诺事项表格
7511,2019年冠城大通股份有限公司电子信箱是什么？,0194515d,irrelevant,备查文件目录及财务指标
7511,2019年冠城大通股份有限公司电子信箱是什么？,7d001059,irrelevant,利润分配及承诺事项
7511,2019年冠城大通股份有限公司电子信箱是什么？,7347bf93,related,包含公司网址及电子信箱“gcdt@gcdt.net”，但未显示董秘信箱
7511,2019年冠城大通股份有限公司电子信箱是什么？,73c53ff6,irrelevant,财务数据及业务概要
7511,2019年冠城大通股份有限公司电子信箱是什么？,d3f54d74,irrelevant,其他权益工具投资表格
7511,2019年冠城大通股份有限公司电子信箱是什么？,dad6c33b,irrelevant,权益变动表片段
9012,我想知道2019年扬州扬杰电子科技股份有限公司证券简称是什么？,10de4363,evidence,包含“股票简称 扬杰科技”及“中文简称 扬杰科技”，直接回答了证券简称
9012,我想知道2019年扬州扬杰电子科技股份有限公司证券简称是什么？,f8f78bdc,related,包含公司名称演变历史及基本情况，但未明确列出2019年的证券简称字段
9012,我想知道2019年扬州扬杰电子科技股份有限公司证券简称是什么？,046d52a0,irrelevant,财务报表附注（每股收益等），无证券简称信息
9012,我想知道2019年扬州扬杰电子科技股份有限公司证券简称是什么？,48359427,irrelevant,应收款项及存货信息，无证券简称信息
9012,我想知道2019年扬州扬杰电子科技股份有限公司证券简称是什么？,b8e2bcba,irrelevant,营业收入及投资收益明细，无证券简称信息
9012,我想知道2019年扬州扬杰电子科技股份有限公司证券简称是什么？,fa5f7bd3,related,审计报告开头提及“扬州扬杰电子科技股份有限公司（以下简称扬杰科技公司）”，提及了简称，但非正式披露表
9012,我想知道2019年扬州扬杰电子科技股份有限公司证券简称是什么？,ca12dc9e,irrelevant,主要会计数据和财务指标，未提及证券简称
9012,我想知道2019年扬州扬杰电子科技股份有限公司证券简称是什么？,626ad1c3,related,审计报告表格化内容，提及了公司简称，属于相关信息
9012,我想知道2019年扬州扬杰电子科技股份有限公司证券简称是什么？,f68e44c5,evidence,表格中明确列示“
9012,我想知道2019年扬州扬杰电子科技股份有限公司证券简称是什么？,ec8462a3,irrelevant,股东及实际控制人情况，无证券简称信息
9012,我想知道2019年扬州扬杰电子科技股份有限公司证券简称是什么？,aeade7de,irrelevant,主要会计数据表格，无证券简称信息
9012,我想知道2019年扬州扬杰电子科技股份有限公司证券简称是什么？,b37cb7ce,irrelevant,董监高人员变动情况，无证券简称信息
9012,我想知道2019年扬州扬杰电子科技股份有限公司证券简称是什么？,6782170f,irrelevant,权益分派方案说明，无证券简称信息
9012,我想知道2019年扬州扬杰电子科技股份有限公司证券简称是什么？,065090bc,irrelevant,董监高人员简历，无证券简称信息
9012,我想知道2019年扬州扬杰电子科技股份有限公司证券简称是什么？,38b4a095,irrelevant,合并利润表，无证券简称信息
9012,我想知道2019年扬州扬杰电子科技股份有限公司证券简称是什么？,7a1ac99d,irrelevant,预收款项及薪酬注释，无证券简称信息
9012,我想知道2019年扬州扬杰电子科技股份有限公司证券简称是什么？,a7f6adf4,irrelevant,合并现金流量表及所有者权益变动，无证券简称信息
9012,我想知道2019年扬州扬杰电子科技股份有限公司证券简称是什么？,1f1047c8,irrelevant,董监高人员简历，无证券简称信息
9012,我想知道2019年扬州扬杰电子科技股份有限公司证券简称是什么？,56a398c7,irrelevant,其他综合收益及盈余公积注释，无证券简称信息
9012,我想知道2019年扬州扬杰电子科技股份有限公司证券简称是什么？,7f88c693,irrelevant,母公司资产负债表，无证券简称信息
8578,提供江西日月明测控科技股份有限公司2020年营业外收入，单位为元。,28eb1174,irrelevant,营业收入和成本明细，未提及营业外收入具体数值
8578,提供江西日月明测控科技股份有限公司2020年营业外收入，单位为元。,5462c8ba,evidence,"包含“74、营业外收入”明细表，明确列出“合计 233,025.56”"
8578,提供江西日月明测控科技股份有限公司2020年营业外收入，单位为元。,ee449057,irrelevant,审计报告及关键审计事项，无营业外收入数值
8578,提供江西日月明测控科技股份有限公司2020年营业外收入，单位为元。,86fe9a37,irrelevant,审计报告及关键审计事项，无营业外收入数值
8578,提供江西日月明测控科技股份有限公司2020年营业外收入，单位为元。,c5c3df4b,evidence,"非主营业务情况表中列示“营业外收入 233,025.56”"
8578,提供江西日月明测控科技股份有限公司2020年营业外收入，单位为元。,6d584046,irrelevant,合并利润表片段，文本截断未显示营业外收入行
